Review,Rating
"Considering the price, it's a very smart looking phone. Needed a phone for everyday use, and it does the job without any fuss. Need to install better sms apps though - google messaging is the default, and not very quick or easy to use",4
"It's the perfect buy considering the qualities like processor(Snapdragon), which is good for gaming n all at such a cheap price.Also camera quality is best at this price",5
Iam using this phone is 1week then i write a review.Thank you so much flipkart. This phone is use very nice and cemara is also good and Battery power is goodPerformance is good overall good phone,5
Just awesome camera performance is good according to the priceAnd efficient processor to the daily useQuick finger print sensor that unlocks just at 0.25 secondsAnd efficient battery it lasts upto 2 days with the normal use display is also good providing full hd+ displayAnd the UI is good but it comes with some bloatware but we can uninstall it the mobile comes with 6gb ram it can multitask easily the dual sterio speaker is so loudBest mobile with all the specificationsDon't think y...READ MORE,5
"poco m3 is great phone in this price segment (Rs. 12000)pros : 6gb ram, 128gb rom, ufs 2.1 storage system which is fast for file transfer, sidemount fingerprint senser, SD 662 processor is enough for heavy gaming, 6000 mah huge battery lasts forever..!con : default camera is not good in low light conditions. but thanks to Gcam developers, Gcam works fine in this phone and you can take superb pictures with it. The only limitation of Gcam is you can take maximum 12mp pictures even though p...READ MORE",5
"Very nyc device . Decent camera,good performance, very good display,value for money 🥰.I recommend you should buy this product . I am writing this review after 5days . No complaints . I am happy with this product .Thank you flipkart . 🥰🥰🥰",5
Phone is really good and good features. Battery is very good. I use it whole day after charge it in morning. Camera quality is very good. Video is also very good,5
"Got this product on the first day first sale. Honestly speaking i am totally impressed by the design of this product. Phone is running on Android 10 with miui 12 .I gifted this device to my dad because it has a huge battery and a fast charger in the box.Overall the camera quality is decent not much great not that bad too.If you love to click pics mostly in outdoor then it's perfectly fine but in indoore usage ,camera sucks .",4
Hi friend I am using Oppo M3 last one month and 15 days.😢 first of all I telling something about camera. camera is average below not good result as I expected to M3.😊display- display is good to other phone if we mark 2 display is better than other😀second one no heating issue in the phone 😀battery of the phone is good as I expect but 😂battery charging time is too much 🙄there is no fast charger in the box. it take 4 hour to full charging time (0% to 100%).😢No auto call recording f...READ MORE,3
This phone is very good and this mobile proceeseer is very good and performance is very good and mobile gaming experience is very good this mobile display quality is very good and this phone very good for battery backup and this mobile phone is very good for charging timing thank you to flipkart this product delivered for me I give the 5 🌟 on this product,5
Its okWorth for the priceDont expect best in built quality an average built qualityDisplay is okEverything ok for this price 😉Its a good deal for a budget and pocket friendly purchase,4
"It is good phone , but while charging the phone experiences sever heat , it is good for games like free fire",5
Poco m3 phone good looking and battery backup amazing and dual speaker is awesome overall build quality super go for it,5
POCO M3 is worth the price and am very happy with its performance. Flipkart delivery was prompt and great. The best option in this price range.,5
"If u r thinking to have some good pictures from it then forget that. Otherwise it's is awesome phone , great value for money...",4
It's so nice mobile phone I just love to play game in poco m3 no any disturb no any lag super fast phone with super fast charger,5
"Excellent phone in this Price range. All most everything feature available in this phone which I would have been gotten in 17000 Price range phone. Like 6 GB RAM, 6000 mh battery, 42 megapixel triple camera, good processer, game booster, side fingerprint, fast charger, mobile cover also added. Overall this is the best feature phone available in this Price range.",5
Phone is good but if camera would be more better than it will be very good. Only i am disappoint with the camera.. but other wise it is amons ter and good product in this price range.,4
"Mobile is absolutely fantastic and is best to buy if one's budget within 11k, overall performance is good along with a good battery life makes it really worth purchasing.",5
In this range we got this phone is really amazing performance and some features are really satisfied thank you flipkart for this awesome product,5
"The front camera is really really bad. The self image during video calls seems so weird that my iPhone 6s does a far better job. And I bought this phone as a secondary out of frustrating iphone battery and my eventual move to Android.Rest the battery, display , memory and performance is absolutely great. I'm not a gamer at all but I use a hell lot of apps ranging from transportation like Uber to shopping like Flipkart, fitness apps like Strava besides the usuals like Adobe reader, Spotify e...READ MORE",5
Super mobile with Super camera quality. Fast and screen is too smooth. Very good mobile for 10k budget.One thing is camera quality superLooking coolBattery come three daysSmooth screenGame wise asomeAll are good. Best mobile.,5
"Good product , I bought this product for 10500 , 6 gb ram is there but it doesnt feel I have 6 gb ram inside bit slow on processing , I have samsung M31 which I bought 2 years back , still it clearly outshines this Poco M3 , but definitely worth it for 10k , because good battery , good looks , 6 gb ram at this price range with lot of other features",3
"Good smart phone under this price range. Front camera wasn't that good , too filtery 😀 . Okay with the rear one. Overall...satisfied .",5
"Impressive look, little bit big screen comparatively other models.Camera also nice.Battery backup is good, but while charging it's hot even switch off the internet.Overall in this budget good mobile to buy.",4
"So here is the detailed simplest review pf my experience on poco M3I orderd the powerblack color with variant 6gb, 128GBAnd i feel like this is the best phone on this price range by these specs. 🤟The phone performance is pretty good. There are preinstalled apps which consume storage space. But fortunately we can uninstall it. 😄Camera. I see many reviews saying worst camera experience. But i didnt felt like that. It has a normal decent camera. Which has many options including slowmotion....READ MORE",4
"I am writing this review after using this mobile phone for 2 days . First of all, I would like to thanks POCO for manufacturing this wonderful phone.Look : The design of the phone is quite attractive with a different back camera panel having a logo ""poco"" of the company. Body colour texture is excellent. It looks quite premium product. With a plastic back cover, there will be no fingerprint stick with your phone. Although, due to high capacity battery, you may feel little bit heavy on you...READ MORE",5
This product was absolutely good and it is very smooth and very useful battery very good camera and very used sensor this phone I guess you wearing this 3 phone and enjoy this life and a party time have a fun day,5
Everything is better of the phone except of front cameraFront camera is not as expected and photos are looks like normal camerasApart from this battery is superrrbbbLook it hotPerformance is goodRear camera is greatSpeaker :- Works both of the speaker while playing any sound and sound is awesomeScreen visibility is also great,5
It's a value for money product.. But if you r a photography Anthusiast then this phone is definitely not for you.. Pubg works fine so you can play games no doubt. Battery is awesome. I deducted 1star only because in this price segment we might find better phones from realme.,4
This phone is pretty decentBattery backup and display quality is very good at this price rangeSpeacker sound quality is also goodPerformance is pretty fast .But only low and balance and high frame rate support on pubg.Camera quality is good.,4
I received my Poco M3 today (delivered by Ekart in 2 days). These are my first impressions.Design and build: Fits well in hand and it's side mounted finger print scanners ls also placed in an optimal location. A simple plastic back with curved edges. Feels little heavy.Display: Looks stunning with great colours and balanced and adaptive brightness. It's Full HD+ display is Ideal for watching videos. 60Hz refresh rate is good considering the budget but as I shifted from high end one plu...READ MORE,4
"The phone is quite good and value for money.* Camera is kind of okay, can't complaint while considering the price.* Battery is above average, will stand for at least one and a half day for normal use. For heavy user's, I think it might stand for one day.* Display is IPS LCD display which work's very well and the quality is good for the price; also it is best display in among LCD .* Performance is satisfying, the Chipset handle's daily tasks smoothly and as this is a mid-range Chipset ...READ MORE",4
Thank you Flipkart for such a nice mobile in such a great deal. Phone camera performance is good i like it,3
"The phone looks like very good and also i liked the MI Launcher very much. But, other thinks are average.I didn't expect this type of camera, camera is very poor...The phone Heating is a big problem and also charger.When you plugged the charger for 1hour the heating of the charger looks like, you charged the charger for 10hour. Charger and phone heating is not normal..I tell that you have to compare other phone at this price range(Narzo 20,MI 9 power) before you buy POCO M3",3
This phone is excellent and it's camera is also excellent and battery backup is good according to its price it is awesome I am very happy to purchase this phone,5
Same As Expected From Moto! This is the Best value for money smartphone in this price range! Better to avoid other Chinese phones with Ads and bloatwares! Go with this for clean and smooth UI! Thanks to Moto & Flipkart!,5
Phone is awesome no problem full paisa wasool at this price.🤑😌Overall looks like 15k-16k 😉 phone because of big display and punch hole camera.😜Awesome camera quality for this price.😌Back is plastic but strips design make it stylish there is a free case in the box.Decent budget phone value for money too.😋Fingerprint is fast enough decent.🏻1 day battery backuptoo good for this price. But charging is a bit slow 1.5-2 hours to full charge.USB Type-C charger is really awesome...READ MORE,5
Good value for money phone. Best past is this phone is on pure Android phone. No adds what comes in Chinese phone. Value for money...,5
This mobile low budget in a good phone .Good displayI am happy purchase in phoneGood cameraBut battery is not a good performance.,4
"Rear Camera will be better with updates .but the front camera is a concern . Performance is damn good . Phone looks elite , without the cover the phone looks really cool , no one can tell that this is a under 10000 phone . Built quality is good . Night mode camera is good . Battery performs well . Gaming is ok . But u will feel the hd+ display and its a problemValue for money or not ? Yes it is",4
"Phone is good in this budget and working fine in daily usage. With clean android experience and 90Hz refresh rate, the phone is way better than other brands (like redmi, realme, oppo etc. which are filled with bloatware) in this price range.",5
Front camera is not as per standard. Back camera is good enough certainly not outstanding.Phone too thick compared to other new phones in the Market which are much slimmer. Big battery can be an excuse but still phone thickness will make you think twice before going for it.Processor is new brand (no SD or MT).. working smoothly so far without any lag.Sound quality is good,4
"Best phone under 10k from a Reputed Brand like Moto, Pure stock android for an ad free user interface, display is good, camera is also great, Battery is also good,Overall Just go for it over, Redmi realme infinix etc",5
"Really nice Mobile by Motorola, superb look great battery life with triple camera set up. I love to go with my MOTO  Thank you Motorola & Flipkart🙏 I am really happy 😊",5
"Very good product. It's been only one day , but it looks very good with battery and cameras. With this price , it the best",5
Very nice,5
Good phone in this budgetFastest delivery Flipkart thanksCamera quality totally low,5
A good product from Motorola. Its one of the best smartphones for this price range.,5
Good product,5
Nice phone,3
Very nice,5
Best Phone at this price,5
Awesome experience ☺️,5
"Best phone in his budget nice thanx motoand ,Flipkart long time I am searching a phone for my mom budget in under 10k this is the one.",5
Good,5
camera is very poor,1
Worth in this price range you get a stock android and a punch hole display but camera performance is very poor .,4
Good camera and value of money,5
Best phone in budjetFront camera us not good butBack camera is goodScreen size & touch very good,5
"Good battery backup,Avg camera,Having single colour (white) notification led was a surprise.Stock android.No magnetometer.Display is good as in hd+ with 90hz.Smooth user interface till now.Speaker loud enough,quality avg.Good phone for the price range.",4
Camera is not good,1
WiFi and mobile data signal is very poor. Where other budget phones show 40 Mbps it will give you 7-8 Mbps. Same spot same wifi network interface. Too much reflection on screen. Can't view videos in bright place. Overall does not meet expectations,2
Camera quality is so bad.,2
Front Camera is patheticImage not clearblur image,1
"Camera quality, battery backup, 90 hr display very smooth thank you so much Moto",5
Many features are not presentLikeAll GestureInternet speed metersDouble tap lock unlockEtc,1
Best smartphone motorala,5
Good,5
Very good collection,4
Descent mobile for this price in comparison with others.,5
Good,5
Motorola e40 perfect and very nice smartphone .is the Best value for money .Trusted BrandDHIRAJ GHATANI.,5
Good,5
Good,5
"As a regular user of moto it's quite good in built and performance , nothing much with camera clarity it's normal compare to other brand & built quality is really in this segment",4
Best product bellow Rs. 10K for gifting. Camera is good at this price. Battery remains for two days. Water repellant mobile and motos trust!!,5
Looking amazing i love it,4
As expected,5
Good Product...Impressive performance...Decent camera...Amezing battery life...Mind-blowing Stock android experience UI...ConsIrritating google assistant button.Charging speed slow for 10 Watt charger...etc..,4
"Excellent performance ... Camera is not satisfying, other than that nothing is there to complain about ... I'm not into photos so it's a perfect device for me",4
Super mobile,5
Bat,4
Good,4
"48 m.p.Camera is very poor, display is average, stock Android is simple to use, Battery is good,. Overall performance is ok. But camera and sound disappointed. Like other Lenovo and motorola there should be Dolby sound.",3
Good phone,5
All good. Very good phone 🏻,5
Loved the texture. No need to use the cover. Classy product.,4
Good,4
Nice product delivery also fast Thank you flifcart!,5
Nice mobile. Quick charing and battery backup is good. Speaker also very good.,4
Good feature phoneCamera averageLook averageBattery goodBut over size and over weight,3
Best phone in this price range,5
Display and camera quality bad,1
Super 💗 phone all super great thankyou Motorola,5
"Best phone under 10k, hope future updates will fix front camera clarity... but still its good.",4
Gd phone but need gd selfie camera😭,5
Grab it,5
Very nice,5
Year bad,1
Good,5
Not worth for money. Camera & display very bad,2
over all a budget phoneSuper punchhole displayHybridsim slot5000mah battery48mp camaraSuper performanceStoch android experience amazing,5
Good,5
Very good phone in this price bracket...,5
Ten thousand under good brand and future future,5
This is one of the best budget phone under 10kNo ads and bloatware. Clean UI smooth experience.Design: 4/5Camera:4/5OS:5/5BATTERY:5/5Performance:5/5,5
Must buy product,5
Overall good.audio quality and camera average.This is a phone that can be considered at this price,3
"A good budget mobile, The most important thing is Stock Android.So no unwanted apps, battery is good. Comes with installed cover but you have to purchase screen guard separately.Charging the phone takes lot of time may be 2.5 hoursOr more.",4
Nice,4
"Phone is good and very well optimized , nice battery back up, screen quality is average but 90hz refresh rate does good work ,android software is butter smooth.no ads like redmi phones . no extra apps. processor is very solid performance,!!!Bad things -!!!*front camera is like vga and my 5 years old moto g4 play clicks better selfie than this front camera really very disappointing.*slow charging only 10 watts , almost 3 hours to charge and dont support fast charging with fast char...READ MORE",2
Display quality price point is good photo shoot is quality very nice,5
Nice model,5
Like moto and nice moto,3
Very nice,5
Good phone in this budgetFastest delivery Flipkart thanksCamera quality totally low,5
A good product from Motorola. Its one of the best smartphones for this price range.,5
Good product,5
Nice phone,3
Very nice,5
Best Phone at this price,5
Awesome experience ☺️,5
"Best phone in his budget nice thanx motoand ,Flipkart long time I am searching a phone for my mom budget in under 10k this is the one.",5
Good,5
"Thanks again Flipkart team the wonderful delivery on time. Kind delivery boy.This product purchased for my Mom  and she is very happy gifted to mom on her birthday She is so happy!Amazing product from realmea. Awesome built qualityb. Best Battery  little bit heavy but, it's fine to handle afterall it has 6000 mh battery c. Camera is good  front and back both. It will be better maybe after some updates.d. Display is also goodThanks again!",4
"Best phone of this best valuable price..I think front camera is not enough in this price...Back camera very very good... My rating is __-Camera-:front-5,back-9,,Battery--:10Performance-:8Storage-:8Colour-:9Processor g85-::::8VALUE of MONEY-;10",5
Positive sides :1. Battery is very very powerful. Certainly exceeds your expectations.2. performance wise this phone is a very good purchase . smoothly functioning ..no lag..no heating issue.3. Day light pic quality is above average. Selfie camera good.4. There is dedicated slot for memory card apart from slots for 2 sim cards.Negative sides :1. Both rear and front camera in low light disappointing.2. Display could have been Full HD+ instead of HD+. Realme has disappointed its custome...READ MORE,4
Excellent!!Very good mobile. I ordered it to my friend and he is very happy with it. Camera quality is good and battery backup is superb. Oxygen blue colour looks very attractive and rich. Highly recommended guys. Go for it.....,5
Best phone superb design and colour and performance is so good . Value for money i like it.,5
I bought it as a secondary device but was surprised by the camera quality at daylight (low light pics though are bit disappointing)Battery backup is quite good with 2 days of back up with normal usage.Display is also good for the price which one is paying.No lags whatsoever though I haven't tried any high graphics games on this one.Finger print sensor too is very responsive but is slightly misplaced on the back panel(should have been at the centre).Over all a good budget phone(a complete...READ MORE,4
"It is a decent budgeted smart phone and main pros are Durable battery , big display good performance and good design with gaming processor from Helio G85. And Android 11The corns are bit heavy and need lots of time to charge and heat bit while charging the phone.",4
I gift this to my mom. The joy in her eyes tells everything. Fantabulous phone. Thanks Realme and FlipKart for bringing this wonderful phone. Packaging was superb. Easy tracking and above all... Super quick delivery. Overall 5 star from my side. Thanks!,5
"First of all thanks to flipkart for excellent service. otherwise realme narzo 50 A is realy worst one in realme series, camera quality is so poor, it's not like 50mp camera it's like 2mp camera clarity is very dull n blur, don't buy if you want good camera phone",2
Display could have FHD....camera is ok.Rest are ok in this price. I assure you you will not be excited very okies phone. According to you must go another Better options in this price range.,3
Very nice mobile and battry is very extra powar and camera is nice this price rangeAnd delivery boy is very honest ..... Delivery boy rating is 5/5,5
"overall good product, mobile colour is good i liked it, camera back is good front is perfect, online buying is good beneficial for me.I recommend to all that buy online fon its better , always available in color and design. Backup also nice, i ordered and received before time same product nothing damage so i am happy for this. Thanks flipkart",5
I GOT THIS PHONE WITH SUPERB EXCHANGE DEALCamera is not good upto 50mpBattery  is very good Display is HD only not sAmoledSpeakers sound goodRuns very smooth no lagging .Overall its good budget smartphone.,5
"Front camera can be a bit better,Apart from that for 11k , u get a beast of a phoneNo competition for this price ,18 watt for 6000 mah battery ,Helio g 85 , 128 gb rom 4gb ram , looks good in blue color , clean U.I.I LOVE IT FOR WHAT I PAID😁",4
This mobile has good features but battery doesn't seems to be an that much good performance though having 6000 Mah others features are great and display is awesome gaming performance is also good as well so overall nice phone and only big draw back Narzo should start giving silicon case which is not provided in the box.Basic need to protect the mobile.,4
Very nice product with bright display and also smooth and great performance,5
Mobile is good battery 6000ma super camera guality Vera level performance is good phone oxygen Blue closers super,5
Front and back camera,5
Camera quality is not so good.battery is super,5
"Excellent mobile in this price, camera is super",5
Good phone 📱,5
Amazing mobile.Thanks flipkart.,5
Very nice,5
Nice phone superbb quality camera.. good deal from flipkart,5
good,5
Awesome mobile. Just too good.,5
It's a very nice mobile you can never get this device in this price battery performance good but heat when you charge your mobile,5
Superb battery backup and camera also 9500 killer deal ,5
Nice phone 📱,5
Nice phone and smart gaming ☺️,5
mind blowing i get it in special price☺️☺️super performancecamera preety good..battery superquick chargingbest buy,5
Camera is good,5
Overall good performance .Camera is ok.Battery backup is super.Thank you flipkart and realme😊.,5
Back camera and battery is very good,4
Very nice mobile under 10k,5
Very Good quality,5
best phone for students,5
Super  good mobile,5
Nice mobile good,4
I love this phone,5
Its camera quality and specifications are too good .....and battery is too long backup...,5
Osm Product,5
Phone performance is quite goodAll over in budget phone is totally paisa vasool,3
value for money..Great,5
Nice  Smartphone good,4
Overall the performance of this mobile good in below 10k range.,5
So nice,5
good,4
"It just took it 25% of battery to last from 4pm to 1 am the next day, battery is amazing, camera is good in this range, but charging is not that good but it can be tolerated, everything else is ok too.",5
Lovely,5
Average phoneAcutely 9000 range phone,4
ValuEFoRMoney 💸,5
"Utterly disappointed...I was excited by seeing the battery is 6000 mah and camera 50 mp but actually it's below average performance and it takes very long time to get charged fully and if we Google any website it's not opening, really it's nightmare for me, I feel like the company is cheating by giving wrong features",1
Good product but display only should be full hd+,5
Nice,5
Camera is good.and batter backup is Awesome,5
Mobile is best battery backup but charging is slow .3hour time taken in full charge,5
Good......,5
I don't know why company has claimed the camera is of 50 MP. It's as good as 20 MP only. Rest of the things are good but not according to price. In that case Samsung phones supersedes the realme with the same price. I am little disappointed to opt it.,3
Nice product,5
Best camera,5
:- BATTERY BACKUP JUST OSM BUT CHARGING NOT FASTCAMERA IS USABLE NOT BADBIG SCREENSELFIE IS DECENTPROCESSOR IS DECENTALL ABOUT GOOD OPTION IN 10KNO LAG ISSUE AND HEAT ISSUEBEST FOR PARENT'S USE ❤,4
Lot of Thanks for Flipkart team resolve any problem within a.minut .A grateful experience with customer cear .,5
Picture quality,5
Awesome,5
"EXCELLENT PHONE FOR STUDENTS AND GAMMERS,",5
This product is wonderful but the camera is not bad nor good,4
Satisfied by the price,4
Best MobileSelfie & Back CameraCharger Type c,5
Thank you flipkart...Product is Good...,5
Narendra SethyVery nice  product,4
Bad,1
Bad mobile.,2
Really nice mobile good camera and good display no hang issue battery Vera leval really awesome thanks Flipkart and realme🥰🥰,4
Touch response is poor and camera quality also poor,1
In this price sigment it should has Full HD+ display but it is only HD+ and processor g85 . Overall okey. Not too good.,4
This phone camera is not a good quality 😔😔,1
"Literally, camera sukcs!!!!Realme accidentally added an extra 0 in front of 5. Making it 50MP instead of 5MP. Front camera also not good. I am using realme phones since laat 4 years , cameras are always their major buying point, but narzo 50a has it as a greatest drawback.Rest all things are as per specification shown.Overall good if u can neglect camera .",3
Selfie camera is very bad,1
Nice  i.m happy,5
Very low buffering speedPoor performanceLow speaker volumeDon't buy this phone.I regret within minutes after buying this phone.,1
I'm really disappointed with camera performance it's not 50 megapixel camera it's like old VGI or 1.3 camera worst product..,1
Awesome phone..but slow charging,4
Very nice / didn't thought I would get this get this in good state but got it,5
"The worst product narzo could make, overheating, lagging and what not. over and above this, pathetic support from flipkart. just calling daily and rejecting replacement daily. Now the return period is over and i am stuck with this useless hot brick perhaps can be used for ironing my clothes.",1
Don't waste ur money,2
Osm I gifted my bhai n he really like it....n camera quality is lovely,5
Camra quality is not good,1
Camera quality is very poor very badPlease not perches this mobile,1
Worth,5
"Value for money,, outstanding performance,, nice product, mind blowing camera quality,,,",5
Display quality is very badThis mobile is displayed over surfness .,1
"Display is poorFunction are not that smootherI would like to buy Motorola Phones in this range comparative to realme phonesTouch is not that faster as shownFor finger sensor you have to find the area for touchOver all this is not worth of 12k phone, it must be of around 8k-9k.",3
Good phone I'm SO happy🥰🥰🥰,5
"Everything looks good except slow charging. In today time realme in launching a mobile costing Rs. 14000 without fast charging, it's surprising. Although realme claming it 18 watt quick charge. Such a big charger, but charging so slow 😔",4
Good dailyvary at the time and the dailyvary man is helpful...I am Happy and satisfy🙂,5
Fingerprint sensor are slightly upward from its normal position so when you try to touch the sensor you'll feel like you are touching camera (but you're not touching camera) except this the phone is good and 128 GB storage is a plus factor in this budget!,5
"Not Expected For Realme, This Mobile Slow Work.. Not Perfect.. Camera Bad Quality.. Some Time Hang out ..Better Going Other Mobile Or Other Brand.",1
All the reviews you have see on flipkart is fake only made by offering some cashback or coupon discount.I am very disappointed with front and back camera both in low light. This is also not upto the mark. Battery backup is good. Overall performance is more than good.,3
Good,3
Very nice mobile and battry is very extra powar and camera is nice this price rangeAnd delivery boy is very honest ..... Delivery boy rating is 5/5,5
"overall good product, mobile colour is good i liked it, camera back is good front is perfect, online buying is good beneficial for me.I recommend to all that buy online fon its better , always available in color and design. Backup also nice, i ordered and received before time same product nothing damage so i am happy for this. Thanks flipkart",5
I GOT THIS PHONE WITH SUPERB EXCHANGE DEALCamera is not good upto 50mpBattery  is very good Display is HD only not sAmoledSpeakers sound goodRuns very smooth no lagging .Overall its good budget smartphone.,5
"Front camera can be a bit better,Apart from that for 11k , u get a beast of a phoneNo competition for this price ,18 watt for 6000 mah battery ,Helio g 85 , 128 gb rom 4gb ram , looks good in blue color , clean U.I.I LOVE IT FOR WHAT I PAID😁",4
This mobile has good features but battery doesn't seems to be an that much good performance though having 6000 Mah others features are great and display is awesome gaming performance is also good as well so overall nice phone and only big draw back Narzo should start giving silicon case which is not provided in the box.Basic need to protect the mobile.,4
Very nice product with bright display and also smooth and great performance,5
Mobile is good battery 6000ma super camera guality Vera level performance is good phone oxygen Blue closers super,5
Front and back camera,5
Camera quality is not so good.battery is super,5
"Excellent mobile in this price, camera is super",5
"I am writing this review after using this mobile phone for 2 days . First of all, I would like to thanks POCO for manufacturing this wonderful phone.Look : The design of the phone is quite attractive with a different back camera panel having a logo ""poco"" of the company. Body colour texture is excellent. It looks quite premium product. With a plastic back cover, there will be no fingerprint stick with your phone. Although, due to high capacity battery, you may feel little bit heavy on you...READ MORE",5
This product was absolutely good and it is very smooth and very useful battery very good camera and very used sensor this phone I guess you wearing this 3 phone and enjoy this life and a party time have a fun day,5
Everything is better of the phone except of front cameraFront camera is not as expected and photos are looks like normal camerasApart from this battery is superrrbbbLook it hotPerformance is goodRear camera is greatSpeaker :- Works both of the speaker while playing any sound and sound is awesomeScreen visibility is also great,5
It's a value for money product.. But if you r a photography Anthusiast then this phone is definitely not for you.. Pubg works fine so you can play games no doubt. Battery is awesome. I deducted 1star only because in this price segment we might find better phones from realme.,4
This phone is pretty decentBattery backup and display quality is very good at this price rangeSpeacker sound quality is also goodPerformance is pretty fast .But only low and balance and high frame rate support on pubg.Camera quality is good.,4
I received my Poco M3 today (delivered by Ekart in 2 days). These are my first impressions.Design and build: Fits well in hand and it's side mounted finger print scanners ls also placed in an optimal location. A simple plastic back with curved edges. Feels little heavy.Display: Looks stunning with great colours and balanced and adaptive brightness. It's Full HD+ display is Ideal for watching videos. 60Hz refresh rate is good considering the budget but as I shifted from high end one plu...READ MORE,4
"The phone is quite good and value for money.* Camera is kind of okay, can't complaint while considering the price.* Battery is above average, will stand for at least one and a half day for normal use. For heavy user's, I think it might stand for one day.* Display is IPS LCD display which work's very well and the quality is good for the price; also it is best display in among LCD .* Performance is satisfying, the Chipset handle's daily tasks smoothly and as this is a mid-range Chipset ...READ MORE",4
Thank you Flipkart for such a nice mobile in such a great deal. Phone camera performance is good i like it,3
"The phone looks like very good and also i liked the MI Launcher very much. But, other thinks are average.I didn't expect this type of camera, camera is very poor...The phone Heating is a big problem and also charger.When you plugged the charger for 1hour the heating of the charger looks like, you charged the charger for 10hour. Charger and phone heating is not normal..I tell that you have to compare other phone at this price range(Narzo 20,MI 9 power) before you buy POCO M3",3
This phone is excellent and it's camera is also excellent and battery backup is good according to its price it is awesome I am very happy to purchase this phone,5
"Today I have got this phone, this is very good phone in this Price. After use this phone, only front camera is little bit down and other than I'm very happy😊 thank you flipkart for faster delivery.",5
Good Phone battery And camera This price price point good Phone color is so cool 😁😁😁😁😁I will get fast sale thank you Flipkart 🥰🥰,5
"Battery is not good as shown, with regular use hardly last one day even in fresh new condition.Upon using for an hour for zoom call, the phone started to heat up too much.Camera is pathetic, even Redmi Note 4 camera is of same quality for pictures.Display is also average and so as touch screen, many times touch sensor not working, u need to try twice or thrice.Finger sensor also not working properly.Overall not a good phone even in budget range as most of the features given in specificat...READ MORE",1
"Battery is not good as shown, with regular use hardly last one day even in fresh new condition.Camera is pathetic, even redmi 4 camera is of same quality for pictures.Display is also average and so as touch screen, many times touch sensor not working, u need to try twice or thrice.Finger sensor also not working properly.Overall not a good phone even in budget range as most of the features given in specifications are only on paper and not in practical.",1
"I received my Poco M3 today (delivered by Ekart in 2 days). These are my first impressions.Design and build: Fits well in hand and it's side mounted finger print scanners ls also placed in an optimal location. A simple plastic back with curved edges. Feels little heavy.Display: Looks stunning with great colours and balanced and adaptive brightness. It's Full HD+ display is Ideal for watching videos. 60Hz refresh rate is good considering the budget but as I shifted from high end one plus, ...READ MORE",5
"Poco M3 is not for high end graphics games/gamers. This phone has very minor lags.This has Good battery life , decent processor , durable and excellent designAs per the specification camera is the worst in this phonebut the photo quality is good and better if clicked via gcam 8.1 apk64 gb is good but 128 gb is better for Poco m3 because it has UFS 2.2 , this can increase the phone speed a little bit.Display is decent for this price. Charging speed is low. ir blaster and 6gb ram is impre...READ MORE",4
"This is my geniune review with POCO M3.Basically I am a one plus 8 User and purchased M3 Just for its design. I have purchased 2 varients of yellow color with 6gb 64gb.first of all I would say stay away from the negitive reviews.My honest review is, If you are looking for a great phone under 10-11k, definitely go for M3 6gb 64gb.As mentioned earlier, i have purchased 2 phones, I have not faced any lag, heat issue, battery issue and nothing.Display is really good in this price segment....READ MORE",5
really liked this phone. Where is its people and it is very good in battery and its rate and everything is fine. But the little camera in it is not good. Still I think. Very good which performance is talked about. The ground is fine to a great extent.,5
"It's a globally launched phone and I needed a back up phone immediately after my OnePlus 7pro got stolen, so got it delivered next day and is been using this phone for past weeks. So the best thing is the screen and battery back up which continues for me for a full day though charging speed is slow and performance also slow but manageable. Front camera not upto the mark and back camera is better as this price range. Miui 12 is buggy and still needs updates for stability.I had to reinstall th...READ MORE",4
Honest review after 1 week useNegative point1.low quality camera like 8mp2.battery not 6000mah it's like 4500mah3.Slow charging 100% charge take 5.5h4.Ram not 6gb it's like 4.5gbOverall good,3
Phone looks sturdy and the display is great...sound is the best thing about the phone...buttons are nicely placed. front camera is not so good..but back camera is nice. overall a nice phone,4
Excellent Phone total value for money camera is good display is excellent and battery is too good. Loved it....,5
After around 1 month of usage-Even though its a budget phone the intial days Mi Note 3 worked well than this. It sometimes get hanged and when I tried to download a 1 gb file from internet. It restarted itself.So performance wise not good.Nothing is great. Can't have a Google feed normally also.Feeling likw giving it back,2
Poco m3 mobile products are good i am happyCamara quality is good and battry performance exillentSound quality very good,5
First I say flikart very vast one day delivery I'm impressed.Phone nice colorCase also worthy.Battery backup nice.Camera not bad (may be they any software updates it's get better performance).I'm vary happy with poco m3I'm satisfied value for money.,4
"Hi friends,,,this is really very nice mobile in this price segment,,, using after 1 week i wrote this review i like very much,,,,before I buy checked reviews some guy say it's average mobile ,,,but it's really nice ,,,battery is super 1 full day easily come,,,mobile performance speed also very good,,,,nice display,,,,but the camera is average also not bad,,,,so I really said ,,,guys thinking in this price range surely go for it ,,,,thanks flipkart",5
"Selfie camera was 👎Respected buyers mobile outlook was fantastic , but if u want good camera quality don't buy these mobile..Camera quality was too lowDon't buy if u look good camera mobile",3
POCO M3 is good phone but it have a very cheapest display the colors of display is very bad many times its display gave the some issues. It is not even good for childrens.The processor ram and camera is very good but display is very bad some time i touch any appp and its open other app,1
If u are buying this phone seeing the 48 megapixel back camera dont buy this phone instead go for a phone which diacloses the sensor it uses (sony Or samsung).This phone has the worst selfie cameraThe good feature it has is u get 2 speaker one at top and the other at bottom which gives u a surround sound effect.A 18watt fast charger and the finger print on the power button,2
